text,label,emotion,text_cleaned
i feel blessed beyond blessed to share my life with you each week,2,Love,feel blessed beyond blessed share life week
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,0,Sadness,feel devastated thing lost remind grateful still
im feeling energetic,1,Joy,feeling energetic
i have come to understand that feelings are neither positive nor negative,1,Joy,come understand feeling neither positive negative
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,0,Sadness,like asked reason behind mood feeling gloomy laugh
i feel really bothered about the lack of time i get to find inspiration,3,Anger,feel really bothered lack time get find inspiration
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,3,Anger,used able hang around talk cashier putting away money feel rushed stressed take second fumble coin put purse
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,3,Anger,feel frustrated world around lie shattered walk rain body could see eye full tear delivery system justice conceptualized court learning hard way
i realized what i am passionate about helping women feel accepted and appreciated,1,Joy,realized passionate helping woman feel accepted appreciated
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,Anger,could change emphasis say stella noticing feeling impatient
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,3,Anger,like outsourcing picky sod usually end feeling dissatisfied work others force outsource need realize everything
i feel so blessed and honored that we get to be its parents,2,Love,feel blessed honored get parent
i do feel welcomed but it s a little weird,1,Joy,feel welcomed little weird
i feel like i entertained sd all day,1,Joy,feel like entertained day
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,3,Anger,ive struggled mightily today even though feel cranky tired unmotivated still really going going sleep eleven thirty
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,0,Sadness,remember sitting porch feeling drained alone even sunlight bathed hair warm radiance light breeze cooled cheek
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,3,Anger,didnt feel rushed thing dhawan tweet script type text javascript src http platform
i realized i was feeling really irritated while i was saying that,3,Anger,realized feeling really irritated saying
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,4,Fear,balancing hand foot hanging feel like pretty far terrified let drop totally calm time hanging
i feel so fucking worthless,0,Sadness,feel fucking worthless
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,3,Anger,feel like lot men royally fucked life wreaking havoc end destroying process
i feel devastated that my art style can be copied,0,Sadness,feel devastated art style copied
i feel fine about feeling well fine,1,Joy,feel fine feeling well fine
i can only begin to feel how distraught she must be,4,Fear,begin feel distraught must
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,3,Anger,also didnt feel could mad god know inside god nothing without purpose
